ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
435,-0.2782949532102925,0.48898453052222807,0.9640592103489196,-0.5391788551442814,1.7155479493547996,0.45093573275444365,0.9275867479457581,0.02330738638156561,-1.595501368652314,0.36127683299641
436,0.8875984507897411,1.3187407760980974,0.10479154377016092,0.7683107805276527,0.06072901947602543,0.407394464504189,0.06731474466320929,0.5801369088054928,1.240511917437944,-0.9994218978124222
437,-0.743134331471904,-0.8050818968359509,0.1658977906408312,-0.7227938637730162,0.08409172590495438,0.1922136061889476,0.151113009193097,-0.051301131941130215,-0.4101925152593286,-0.3420445446082399
438,-0.9254541348040273,-0.8019551175362515,-1.3818283745676916,-1.347608010527106,-1.123203020498504,-0.6663701572982221,-1.3645860563464207,-1.8227462540320347,-1.1183901949998223,-0.6205938840959452
439,-0.38873440456208996,-0.6593565449142118,-1.1109301209920042,-0.47710576570677804,-0.44623452501671634,-0.3601284461170575,-1.1058373511646162,-0.9298004836376748,0.04463455098555562,0.01982846295419512
440,0.0288972047926385,-0.029918789790962314,0.16134978334464722,-0.1173964185252402,-0.9105050417745992,-0.2908994774130939,0.1319813782263361,-0.29299764727397476,0.22887200629126342,-0.27936354213055964
441,-1.1268360094362395,-0.7399829873395363,-1.7457007267819278,-1.0589488667829763,-0.24369409162968128,-0.7538212515205662,-1.7205935257532645,-1.1388500633636802,-0.13919247573211296,-1.4299735811297103
442,0.5553312020839872,1.3472767999184285,1.0108187430881421,0.640099009342803,1.6621063791149258,0.10433139395412581,1.0415278336669553,0.836400860048784,-0.1678053072031901,0.9546758797428299
443,0.40909484210813657,0.7644133834454138,0.2061973978513997,0.6520828385990038,-0.3980162483073219,0.4071289145178698,0.21131202907624144,0.6484777445883667,0.24113464685082217,1.4883512316095786
444,-0.10055474799697514,-0.07313369696217037,0.17856612847571862,0.03933805998150267,-0.5767788541256261,0.11512977595879528,0.16808699462389887,0.5194358884390413,0.07848848427695357,-0.5073461394939232
445,0.14490752873904358,1.2358794195262781,0.9651549900122752,0.4544324728569257,-0.1960591113260654,-0.05475463427614713,0.9880693509776333,0.28258668402762555,0.08789753290238798,-1.1793665178631683
446,0.10113702282044656,-0.18940114657412693,0.625553338934796,-0.40270350765141383,0.1201879244363408,-0.7032483804501305,0.623273569748898,0.442615891452877,-1.403501539627665,0.6143624005933294
447,0.387115133031075,-0.07786600486423913,1.1615956321359897,-0.6311995201842331,0.718408090083238,0.43837997243106175,1.2387141045757406,0.6555967174011977,0.0787326135633491,-0.21386813790443515
448,0.90270010469509,0.21412443015882054,0.5090248333539839,1.05387756490303,1.4786739745389577,-0.3944813219979782,0.5210558598581255,1.0931429452131394,0.1989202105937727,0.5004550996734252
449,0.6401636410888063,0.39611392204329987,0.8386461915933182,0.8234173642716116,0.8127730741102378,-0.5064603442830624,0.8456691513524115,1.2607844625771052,-0.2491289870961163,0.9315984338431575
450,0.1651833220814136,0.5302869106952964,-0.03151353572496939,0.3065788467263565,-0.9714710241525322,-0.12964664295748607,-0.03780890310944495,0.6266675270558992,-0.4607765581689806,1.2066337013896908
451,-1.1577167416482974,-1.0303417612910086,-0.12135578428452187,-1.0348665500126173,-0.4576886029416044,-0.8324514219214881,-0.12387621310981826,-0.8132466229534848,-0.7393287285790603,-0.7248601405464342
452,0.4019640118664132,0.54343302262848,-1.2518118661780226,0.14946441770778468,-0.7523160110799548,0.14116095369628404,-1.2347587054951628,-0.06915026367215722,-0.34466722210932904,-0.7906732176413455
453,1.18397062726865,1.090899240819488,0.6640002083470322,1.0675682221127034,-1.6903747396269464,0.919285345640769,0.6616929250404255,0.9625738817582866,0.693513992603303,0.5300828396611985
454,1.2534736243130868,0.28229614631779293,0.3428454348654996,0.671158586849839,0.29470394302823033,1.4960682898417244,0.32992632793369353,1.2645629991742573,0.3431343766785455,-0.5076745743351534
455,-1.5923207423788281,-0.6557580318678408,-1.0364547245716338,-1.6212677734404841,-0.14095297780454338,-1.2826784509920348,-1.0285806935260673,-1.4373215861529942,-0.5021299749549764,-1.0731430837922766
456,1.1888875889054809,0.9727398476714654,1.0285537109073002,0.7871579271809911,-0.5837529740897589,-0.08966474681477914,1.0396051475276036,0.4942541225711301,0.5381233238204272,1.6776098843350093
457,-0.2443986675844669,-0.1267818362564779,0.2234940666994071,-0.04381884468871614,1.1746277778818222,-0.3027467218179851,0.22263131262202804,-0.7185887616079112,-0.9263049370319022,0.5171740418223967
458,-0.3045944890849592,0.15976163992505152,0.5745176237343272,-0.27838422622957626,0.46674484065533745,0.022401201451096236,0.5743863713969312,0.27662806389011474,-0.20679512233218755,0.479295578024669
459,-0.3951042380158004,0.19993868923464514,-0.20308224490817323,0.2029957589612485,-0.20768147845740406,-0.23588329501886776,-0.23163988421631232,-0.1325089986818198,0.7968728566412532,0.06850626393450764
460,-0.23062943864594782,0.14642849997388843,0.8146270189240852,-0.07791864745028465,1.2707195684905117,-0.12949315250983834,0.8279448584338653,0.20447252097297067,0.08473326198022846,1.0449768771419332
461,0.9886540021607525,0.26446981127293995,0.40452103705768144,0.41808330204150795,-1.2066740487018555,0.17932061377133182,0.397129085872543,0.6196245424146753,0.3989193626058039,1.3766254317209996
462,-0.8071294335660927,-0.4683384654921747,-1.3820454876530563,0.12282937573790412,0.30273890004606685,-0.14141344657066268,-1.3712171672545848,-0.1674575465376552,0.32984535214256006,-0.9007062574269074
463,-1.065434782142767,-1.5729457507664588,0.19435602298151486,-0.825889861925796,0.5294956526096682,-0.59820306535351,0.18097280749875733,-0.05165624540395816,0.017059735210957314,0.6228602664157152
464,-0.18620261404024485,-0.18058087063719166,-0.5274521731322724,-0.3770008749606366,-0.3322805681993351,-0.24470495805435952,-0.5191887170865921,-0.4965849783626988,0.1837351250771961,-1.4255094510713706
465,0.7637535712560916,0.6987757242006047,0.2764824173441558,0.48055107953841275,-0.13326182247587764,-0.0815609186859673,0.27644600020640964,0.9472567258851392,0.33212596705390107,1.4279657049102084
466,0.1932805088485456,0.1620882506119019,0.7103810440581121,0.06026918823641256,1.3038662934753233,-0.14772040586601407,0.6901578041134416,0.8578469395084917,-0.02899571210938677,1.0984877420794787
467,0.010576313228641157,-0.4891987759688092,1.060846290072289,-0.3472699599460312,-0.5393444431578343,0.04404465110313298,1.0525606088177841,1.1244939332250297,-0.42584463536484646,-0.09550347216472253
468,-1.4006300370112243,-1.5172342111824453,-1.012354309639537,-1.0137300652174455,-0.6461132476490896,-1.1216194019309484,-0.982912530201702,-1.0877251808953043,-2.012474701751623,-0.15273035671760835
469,0.68380882034083,0.464665424410861,-0.053773058333440746,0.9004588936062159,0.15498432677791776,0.577801926983289,-0.07016430592635756,0.25229577579536716,0.0995954567512003,-0.8308017077299862
470,0.06409463414453265,-0.4066156643818795,-1.3417182982388727,0.13727999458729956,-1.2313635335520563,0.09740715695600911,-1.3262341350070321,-0.41921743231121694,-0.09000031002000718,-1.2608968923977424
471,0.7025552694067225,0.36050881461601364,-0.3672093174898687,0.3914678281838873,-1.0642204706503395,-0.4008725306339592,-0.3493882892459247,0.014610537298972413,0.6576701293609166,-0.3715927655166052
472,0.8038448736571521,0.5081706712214857,0.21276608208359452,0.6609278949216763,-0.7552815970248714,-0.3088652575518936,0.1838019237342227,-0.32762630781386737,-0.23988077259209795,1.5781685006521036
473,0.07461398882676278,0.3918014742457457,-1.8006882644372835,0.4348186110171278,-0.20060703881145112,-0.46342046421767646,-1.7734921642977528,-1.0020323863044829,-0.2409173374822998,-1.018026169935623
474,0.07700075397246268,0.2647920654304483,0.8487183372102493,0.2614278309345151,-0.39074980342145493,-0.3688830054740866,0.9021540085225024,0.7503151999009707,-0.18670474571891332,-0.5847487521004706
475,-0.22617603295057045,0.3302464715359293,0.284785440120735,0.22357421501101413,-1.6190554421494818,0.5700414234718405,0.24517352423024813,-0.4455740958532761,-0.5146296197645764,-0.6021414537321857
476,-0.4275984187889859,-0.002662094194351885,-1.906502495654483,-0.9049594194175451,-0.3771700012895248,-0.6558041890810968,-1.889565450304327,-1.1937817295235316,1.0913391288983816,-1.0390340393085102
477,-0.9624730792684761,-0.7286385612723273,0.6154123713557466,-1.0885922720477343,0.43186530039958215,-0.20110959676983978,0.5966301015737699,-0.8165615973265473,-0.5128258683987812,-0.5397224065388642
478,0.4107687211592018,-0.2877372247441099,0.09613179471334063,-0.002742448761347742,-0.6368327273465973,-0.5288395587441669,0.07478572642077705,-0.05576435931408656,0.5221623828913783,1.2517359276356013
479,-1.0570116311088558,-0.1797586138090784,-0.37397545895383777,-0.5044402109739695,-1.4211881340786294,-0.0016891106433644426,-0.38925435764253763,-0.9672101796389282,0.12273793088907813,-1.1748537503656726
480,-1.194658928517232,-1.3200848767144153,-1.3305555938461424,-1.6750292768859603,-0.7819453207899479,-1.3205760139881706,-1.3029812787966641,-1.7679813246360359,-1.1161556258694363,0.042035640594346245
481,0.6630253967272278,1.119051896345123,1.0017070016159912,0.7914654268370683,1.2940543052167435,1.1635017029895829,1.051170314415526,0.8015395259756318,0.8662164252755571,0.41594348503121287
482,-0.7152638884649886,-1.3570213594143805,0.3855352973668111,-0.18565086944726264,1.7145281512273889,-1.839817896644581,0.35351871405442714,0.27434711145537105,-1.1825296066155078,0.2379126351195399
483,0.8573563078905706,1.0385219703156654,0.043140918135160085,0.29182103200523374,-0.6984253222346687,0.5216727252489572,0.0454725235489033,0.011984265937599554,1.552103036746804,0.1790992730357546
484,0.8385381141085059,0.4059935666904782,0.4135560838791136,0.7687200857269497,-1.0560324739546734,0.3962210906013011,0.41174252033274455,0.9224294652796449,0.009667929395745853,0.0527572780944329
485,-0.5739720054494423,-0.34177028507176377,-0.6670785773366924,-0.7839533389534148,-0.6584548165381289,-0.10411885001209449,-0.6588824299974374,-0.13606262059856253,-0.3352870856314312,-1.3210594377986897
486,0.8176407580080606,1.2317174933616548,0.844577617486987,1.172600119449822,-1.162390654308354,1.1521445189139932,0.826265623284173,0.3966280507498167,0.9556014846651477,0.27731986050771684
487,0.6431867122316882,0.26750792865188977,0.7542305606346331,-0.03839006841617294,-0.6516070053196539,0.26129952346263796,0.750758930273848,1.075790823494967,-0.10514473644753089,-0.21555987476834193
488,-0.7182896650449858,-1.1227471352358613,-0.6099171570279799,-1.0635937776964033,0.19754954491420443,-0.38147947117304565,-0.601015238675657,-0.9391983825712432,-0.9121215866546206,-0.9636603472177881
489,-0.7918645530924285,-0.7385220464518104,-0.12663617571219227,-0.16264881407169743,-0.6794366437491702,0.1593226339504767,-0.10796840481909552,-0.28676601283637515,-1.0993490365500842,-1.175872970279328
490,0.19860989605128515,-0.14115630622166941,0.6037335247272098,0.43579033619011553,0.14173503645913957,0.4449499071352652,0.5409272385021672,-0.5198068262409465,0.14032630588300582,0.01829580140864047
491,1.2868992447711574,0.7854705455535277,0.06138018835198483,0.9617419550580618,-1.6873897345608189,0.3475748852389813,0.04100867452115391,0.5367997598017847,0.11291983479060848,1.3139744978555647
492,-0.30102688089205487,-0.23921691415384802,0.12988641341266216,-0.819357487018819,1.2143362093645789,0.2025698517002024,0.13552647042434657,-0.6365381790818317,-0.38000456487732326,0.41574047005985043
493,0.04294711791640515,-0.1404412488011385,0.6136301260793604,-0.4469004119174878,-1.179147466772748,-0.5142573407513282,0.6233660165661963,0.41387927044814143,0.06667013400588138,-0.45364863790798743
494,0.8656872349410942,0.6747669964209616,-0.10221776681561785,0.7561661364616616,-0.4242965163460283,1.0604581980964456,-0.1029121402697703,0.27978753973483095,0.41467219196591415,0.14623383706048795
495,0.03482963873818124,-0.5397760076627878,0.7405784589677544,-0.7488853748695635,1.2962270856813496,0.00759842866148429,0.7113415598803663,0.3122162188163748,-0.5625910336038003,1.0183640751901089
496,0.08386865686677418,-0.8958629778993673,1.0195690348781923,-0.27663077803855834,-0.18781351228342194,-0.6331536907229779,0.9932696873575545,-0.2307084623802312,-1.1829706834294318,-0.18650549497102253
497,-1.4864245371816711,-0.861583240172657,-0.9760445376214035,-1.4981555359061718,-0.6057150922679306,-1.5600780926091928,-0.9704021333114996,-1.5141626751066852,-0.8970458960309585,-1.1826976705810341
498,1.4265057399679153,1.426967095356497,0.01159391412489283,0.9728949096958773,0.04599780281873177,0.3863868150238712,-0.004273382662529231,0.64177590007112,0.28287252084309994,0.09630559339806984
499,0.02957206649238547,0.48316307888666205,1.1799042826378339,-0.43589844073580514,-0.8551731932174877,-0.11844585746912521,1.298119431332845,0.48537942763304043,-0.036885467102432186,0.9273117450782181
500,-0.9937850921389455,-1.6265653753957512,-1.9011597099027886,-1.5222126262468825,-0.009016794825760115,-1.6811911326619824,-1.880986078583738,-1.6957634259448724,-1.9705343499778478,-0.132869378247917
